country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Spain,2019-01-01,1.446,6041170.0,7744150.0,695170.0,185678.8,47.13,256322800161.66666,198423273797.66666,6843000000.0,934000000.0,1.180326923813936,1.2646713605202125
Spain,2020-01-01,1.972,8143510.0,11465350.0,677740.0,185721.7,47.36,256657515486.13266,206835399577.92764,3974000000.0,637000000.0,1.2964061032238503,1.2205060060669115
Spain,2021-01-01,1.312,8564630.0,9275920.0,717880.0,185721.7,47.49,291457165577.466,255121194906.59433,4149572000.0,49850000.0,1.7627122795582075,1.5203064777480133
Sweden,1990-01-01,1.697,2242900.0,2122600.0,145255.0,280630.0,8.55,75338490870.33333,92349779482.66667,1017000000.0,1470000000.0,0.7007668240962185,1.2994913071594003
Sweden,1991-01-01,1.028,1480900.0,1935300.0,132000.0,280730.0,8.59,50944545526.0,62392849781.333336,878000000.0,1211000000.0,0.6924079829393978,1.214452839049953
Sweden,1992-01-01,1.378,1406300.0,1261000.0,125450.0,280830.0,8.64,49849364480.0,55771148288.0,1040000000.0,1042000000.0,0.7082460031827794,1.224077865449156
Sweden,1993-01-01,0.813,1746200.0,1670500.0,136660.0,280930.0,8.68,42634072064.0,49677475840.0,952000000.0,1232000000.0,0.6924079829393978,0.9399647121396197
Sweden,1994-01-01,0.201,1344700.0,1660900.0,136720.0,281030.0,8.72,51762065408.0,61077110784.0,1519000000.0,1489000000.0,0.6924079829393978,0.69886679494259
Sweden,1995-01-01,1.27,1553800.0,1792700.0,143330.0,281130.0,8.76,61646684160.0,77436321792.0,1111000000.0,1465000000.0,0.6937467585383584,1.177964494864277
Sweden,1996-01-01,-0.153,2030000.0,2113400.0,137420.0,281230.0,8.79,64431443968.0,83408199680.0,1829000000.0,1564000000.0,0.7063127693798188,0.8831781688321179
Sweden,1997-01-01,0.99,2056200.0,2086300.0,148890.0,281330.0,8.81,63168258048.0,81477337088.0,686000000.0,1402000000.0,0.6937467585383584,1.1597354936381017
Sweden,1998-01-01,0.569,2248700.0,1686900.0,142500.0,281430.0,8.83,68606316544.0,84991770624.0,923000000.0,1353000000.0,0.7007668240962185,1.081057484328904
Sweden,1999-01-01,1.369,1658900.0,1852500.0,144040.0,281530.0,8.85,63989285556.0,75660616644.0,475000000.0,1338000000.0,0.6937467585383584,1.1752089284525127
Sweden,2000-01-01,1.729,2371900.0,1615400.0,149810.0,281630.0,8.87,72766525029.0,86937360869.0,519000000.0,1067000000.0,0.7007668240962185,1.3843303336832864
Sweden,2001-01-01,1.078,2371500.0,1623000.0,143190.0,281540.0,8.9,63536271623.0,76303316484.0,715000000.0,1030000000.0,0.6937467585383584,1.2558451215177184
Sweden,2002-01-01,1.571,2088100.0,1757200.0,146480.0,281450.0,8.93,67120675767.0,82983411602.0,544000000.0,1124000000.0,0.7007668240962185,1.2154016472540274
Sweden,2003-01-01,0.92,2256200.0,1528400.0,140400.0,281360.0,8.96,84199455582.0,102410949441.0,759000000.0,1271000000.0,0.7007668240962185,1.2743233539746794
Sweden,2004-01-01,1.201,2412300.0,1691900.0,142420.0,281270.0,9.0,100832516828.0,123309700172.0,329000000.0,1183000000.0,0.8727266917047029,1.3979722991732029
Sweden,2005-01-01,1.828,2246800.0,1592900.0,135940.0,281180.0,9.05,111351341748.0,130263720466.0,539000000.0,936000000.0,0.8978582414367807,1.670512252386425
Sweden,2006-01-01,1.492,1967400.0,1110600.0,137410.0,281090.0,9.1,127100924462.0,147370407950.0,637000000.0,910000000.0,0.9136962616801624,1.625787364008047
Sweden,2007-01-01,1.94,2255700.0,1439000.0,133540.0,281000.0,9.16,152822698820.0,169061476944.0,920000000.0,811000000.0,1.091404591227509,1.6247772714117625
Sweden,2008-01-01,1.965,2202200.0,1671600.0,128790.0,280910.0,9.23,168981675433.0,183880641872.0,1062000000.0,793000000.0,1.091404591227509,1.7223167350082267
Sweden,2009-01-01,1.438,2277900.0,1680900.0,139830.0,280820.0,9.3,119948706612.0,131116175379.0,1240000000.0,674000000.0,0.9645420811985005,1.625660730817969
Sweden,2010-01-01,-0.274,2143000.0,1232300.0,137800.0,280730.0,9.38,148788238595.0,158410621989.0,1048000000.0,709000000.0,1.0674576595370713,1.5799257498433064
Sweden,2011-01-01,1.278,2253100.0,1409100.0,137880.0,280544.0,9.47,176944637697.0,186898110097.0,1223000000.0,602000000.0,1.1739264512326104,1.6016447237139482
Sweden,2012-01-01,1.322,2289300.0,1701700.0,125340.0,280358.0,9.56,164542408778.0,172439164052.0,783000000.0,559000000.0,1.1299982750106956,1.7786726881538701
Sweden,2013-01-01,0.863,1868600.0,1940100.0,125880.0,280172.0,9.65,160588787761.0,167494677078.0,761000000.0,481000000.0,1.315925157810886,1.5097369059989962
Sweden,2014-01-01,2.711,3086400.0,1574200.0,131620.0,279986.0,9.75,162257051136.0,164680012839.0,389000000.0,378000000.0,1.5613915765238393,2.1666061317301755
Sweden,2015-01-01,2.081,3300400.0,1672300.0,143980.0,279800.0,9.85,138360516930.0,140001205633.0,689000000.0,277000000.0,1.5056323646193837,1.8252587900338382
Sweden,2016-01-01,1.85,2834500.0,1530400.0,131250.0,279800.0,9.95,140983635202.792,139273334049.354,2057000000.0,277000000.0,1.5997180802665592,1.6915363738321958
Sweden,2017-01-01,1.593,3298600.0,1635200.0,132070.0,279800.0,10.06,154195426142.139,152902201865.829,1577000000.0,291878000.0,1.6325446323299342,1.7233734559996674
Sweden,2018-01-01,1.849,1620300.0,1094400.0,138420.0,279800.0,10.16,170154447495.327,165926284400.539,1799000000.0,338535000.0,1.3317631780542678,1.7016241667989478
Sweden,2019-01-01,1.572,3476800.0,1546500.0,141150.0,279800.0,10.27,58414122998.333336,69889330714.66667,842000000.0,286672000.0,1.4810037179231965,1.2963797434114581
Sweden,2020-01-01,2.953,3214300.0,1513500.0,142520.0,279800.0,10.37,134000639787.66667,139490905835.0,771630000.0,263606000.0,1.5056323646193837,2.2911765462276836
Sweden,2021-01-01,1.85,3027800.0,1060400.0,137370.0,279800.0,10.47,130445470318.33333,138369474145.66666,612404000.0,0.0,1.901581860614234,2.452255675284317
